SalesID,SalesPrice
4274815,22264.56845238095
4274826,23920.00496031746
4274831,28788.125
4274833,25356.195436507936
4274835,25643.883928571428
4274980,16127.847222222223
4275096,27263.42803030303
4275711,15326.115620490618
4275938,40154.04987373737
4275974,40022.759289321795
4276745,23557.82196969697
4276755,21830.265151515152
4276783,13535.238095238095
4276968,21862.609577922074
4277375,16082.06101190476
4277918,20948.784036796544
4278243,48573.086219336226
4278560,45360.433802308806
4278585,45638.03796897548
4278605,46742.918921356424
4279417,12631.093524531023
4279545,13637.901785714286
4279558,15102.271464646463
4279647,12710.339781746035
4279787,28120.513167388173
4280254,29393.958333333332
4280261,29538.363095238095
4280269,29504.464285714283
4280387,33489.657738095244
4280816,24816.19836760462
4280951,12008.586805555555
4280967,16192.05357142857
4280981,16368.095238095237
4281010,16006.569940476189
4281148,24041.672077922074
4281444,14467.302579365078
4281446,12530.711805555557
4282082,14584.53125
4282086,14568.831845238092
4282094,15171.871031746032
4282098,15076.533730158728
4282101,15406.572195165945
4282165,13469.08189033189
4282169,13567.311056998558
4282170,20215.102633477632
4282688,24084.41170634921
4283019,18241.748015873014
4283027,14811.95634920635
4283115,14909.949945887445
4283328,14894.90228174603
4283540,30432.16991341992
4283563,29579.1093975469
4283644,12585.8125
4283896,30416.33409992785
4283897,30669.742965367965
4284166,38414.387400793654
4284323,15950.860615079368
4284463,53559.363095238106
4284586,32398.050595238084
4284685,14946.011904761905
4285836,30380.16617063492
4285868,30974.573412698413
4286326,31163.2178932179
4286331,32195.01488095239
4286844,71315.40674603175
4287990,48251.36408730158
4287993,50189.955357142855
4288012,63509.539987789976
4288368,65692.58928571429
4288437,60752.0902014652
4288817,73140.115995116
4288823,62777.12492368743
4288924,67900.58531746033
4289099,39072.58928571428
4289100,45577.49007936508
4289105,44367.2104978355
4290669,63216.31448412698
4290711,45231.70567279943
4291384,27623.905677655675
4291393,27923.86103479854
4291629,53718.05746336996
4291634,55899.11401098901
4291989,24068.75962885154
4292332,60006.01190476191
4292360,67594.56349206349
4292489,24301.374007936512
4292494,24189.81150793651
4292500,21428.087572150074
4292638,21681.453373015876
4292922,22394.054834054834
4293144,25821.106150793647
4293743,14542.75883838384
4293747,14310.257936507938
4294223,60805.034722222226
4294433,53865.14407467532
4294505,24899.017857142855
4294701,66003.55845543343
4294924,68761.98107448107
4295041,49989.005681818184
4295047,42042.46031746032
4295181,43158.72023809524
4295201,51838.1001984127
4295202,45275.803571428565
4295212,52329.766865079364
4295951,53505.816197691216
4295962,56937.86480880232
4296045,74611.02182539683
4296384,25252.222222222223
4296544,46188.91369047618
4296553,42860.35714285714
4296561,35553.59126984127
4296714,20849.12698412699
4296754,82333.68111055612
4296762,80938.3402014652
4296777,71937.64249639248
4296937,61135.05005411255
4296938,51070.57584776336
4297025,74467.60607448107
4297030,74691.08630952382
4297417,70328.10821123321
4297442,65422.96130952381
4297547,17085.577426046173
4297561,19080.540674603177
4298119,53479.97023809523
4298148,75707.4919871795
4298165,29910.833333333332
4298236,27738.556547619046
4298467,21592.22943722944
4298468,21966.577380952385
4298487,21938.809523809523
4298488,21788.492063492064
4298675,23596.815476190477
4298676,23571.869588744587
4298687,24315.932539682537
4298963,25403.49161255411
4299065,26915.575396825396
4299362,17966.542658730163
4299374,37987.9387973138
4299706,49494.2509920635
4299840,13035.436507936509
4300136,25257.449494949495
4300137,24956.958423520922
4300245,36652.29662698413
4300714,30885.967261904763
4300924,13672.95253357753
4301144,17780.38374819625
4301150,33921.64051226552
4301208,53298.34821428572
4301628,71266.875
4301720,12057.400793650793
4301724,11450.492597680099
4302437,12205.962301587302
4302509,66840.0992063492
4303647,54324.31953463204
4303674,50433.09027777779
4303907,14470.664006132754
4303919,13445.616605616608
4303999,59254.769570707074
4304301,72482.38591269842
4304825,35837.594246031746
4304827,30518.13492063492
4304963,12573.962391774892
4305132,54173.358828671335
4305140,59973.73286435788
4305249,13694.3253968254
4305267,13488.804563492065
4305316,14565.431547619048
4305391,14050.385912698412
4306330,20808.26366341991
4306772,69754.90079365078
4307058,34151.36904761905
4307219,44363.30853174602
4307332,26372.296626984124
4307356,40900.10912698412
4307366,18143.000992063495
4307367,18143.000992063495
4307933,14404.603174603171
4308370,15898.41901154401
4309548,56873.42532467532
4310375,10894.883477633479
4310436,20301.329365079368
4310490,17739.429563492064
4310677,56361.282467532474
4310923,31081.04910714286
4311125,22541.076388888898
4311132,14834.537788600286
4311270,22242.281746031746
4311349,14222.321428571426
4311588,24056.696428571428
4311763,39858.570526695534
4311772,47590.2380952381
4311815,46415.10416666667
4311967,25057.643849206353
4311968,24164.320436507936
4311973,25335.70571789322
4312078,41485.158279220785
4312082,35311.88627344878
4312117,47306.685016372525
4312550,49812.234258796765
4312551,47878.611423298935
4312552,48529.236423298935
4312605,57338.958333333336
4313048,58464.94543650795
4313072,31618.885281385283
4313083,31618.885281385283
4313086,31618.885281385283
4313096,35538.59577922078
4313112,52210.85251554001
4313113,54460.93264374514
4313251,14309.889520202021
4313273,21097.699810606056
4313343,45504.01920995671
4313366,56618.293650793654
4313471,47145.12896825397
4313963,33400.29761904762
4314012,30940.372023809527
4314023,32390.704365079368
4314024,30709.503968253972
4314109,17025.32986111111
4314149,11728.426902958152
4314159,11606.994047619042
4314160,11977.586805555553
4314541,26999.072420634922
4314610,18142.748015873018
4314611,18394.623015873018
4314720,35600.80853174603
4314725,36139.79662698413
4314727,20178.29803876679
4314814,51519.12720959597
4315157,54512.35119047619
4315158,54392.92162698412
4315167,65959.68930375182
4315221,66676.08946608947
4315589,56709.88365800865
4316069,48189.77182539683
4316392,61997.17261904761
4316477,31767.07972582972
4316635,35368.53670634921
4316647,25471.875450937954
4316688,22600.41215728716
4316916,10261.91220238095
4316920,10552.868641774892
4316921,10552.868641774892
4317459,10402.978039321786
4317644,29980.019841269845
4318172,10186.96360930736
4318381,9998.820436507936
4318650,35464.61004273505
4318691,15306.698863636364
4318721,27117.48196248196
4318722,27079.35696248196
4318743,27691.97420634921
4318746,26554.751984126982
4318773,29177.48702686202
4319291,40400.9137043512
4319305,40225.794656732156
4319308,39665.359050671555
4319319,38658.08722527473
4319325,39850.96916971917
4319329,39434.62402181151
4319332,34032.20924908425
4319339,39504.242077367075
4319345,39062.62591575091
4319371,24057.466630591625
4319407,12155.461805555555
4319441,11374.035218253968
4319485,13478.640873015876
4319490,15000.302579365078
4319529,13725.107323232322
4319579,13171.185515873014
4319584,13115.76884920635
4319645,14285.902326839825
4319669,13276.432629870129
4319768,15724.186056998555
4319847,16461.546176046177
4320025,20146.627795815297
4320028,19108.8443986569
4320029,20054.27976190476
4320122,20324.62202380953
4320193,19814.405122655124
4320212,20317.68253968254
4320575,23545.06944444444
4320584,23797.807088744587
4320915,24617.826930014424
4320928,24144.191468253965
4320929,24176.210317460318
4320930,23972.033730158724
4321032,23915.699404761912
4321040,23441.205357142855
4321056,22876.024305555555
4321263,18912.20725108225
4321307,20433.818452380954
4321358,20229.827651515156
4321420,21300.932692307695
4321475,22403.085317460318
4321748,24120.133928571428
4321769,24246.9963023088
4321814,24222.378246753244
4322339,18139.703733766233
4322398,20242.653769841276
4323066,50383.25865800866
4323113,55161.465999278495
4323217,58863.4402056277
4323382,16918.214285714286
4323706,23115.45595238095
4323922,43509.37499999999
4323996,49317.26461038961
4324084,55435.434253246756
4324085,59381.57711038962
4324248,57367.13564213563
4324250,60402.34397546897
4324505,73135.31211843713
4324637,17681.60714285714
4324669,14455.492424242422
4324711,19375.905257936505
4324791,28218.581349206343
4324834,23042.26388888889
4325039,60323.19940476191
4325230,27693.031204906212
4325466,70981.8979978355
4325637,22471.21279761905
4325987,23161.537698412692
4325988,23161.537698412692
4326147,16160.741116522366
4326150,26310.71924603174
4326233,12457.794913419917
4326437,13369.621392496392
4326699,15599.132124819624
4326700,15251.632124819624
4329901,32125.34632034633
4330204,14886.335227272726
4331970,13244.305284992786
4331992,13101.25
4332248,12433.8125
4333483,19762.245490620488
4333649,17577.499007936505
4333858,22546.755952380954
4334240,45072.84333028083
4334319,35845.44642857143
4335058,20630.456935425682
4335121,35965.620039682544
4335122,35191.07638888889
4335126,36212.282647907654
4335530,73395.56547619049
4335531,73306.81547619049
4335620,48649.46699134199
4335883,61206.15384615384
4335931,54836.66971916972
4336204,52259.89392551892
4338675,81253.44832251083
4338677,81835.11498917748
4346657,33910.18353174603
4347823,70315.33730158731
4347826,70835.12896825398
4347828,70230.33730158731
4347926,12977.924107142857
4348340,51122.78273809523
4348342,51122.78273809523
4348984,67520.0496031746
4349003,77298.70535714287
4349362,35916.45021645022
4349834,28798.144841269845
4349885,21198.640873015873
4351836,63702.792658730155
4351867,41561.33116883117
4351918,34546.13952020202
4352532,40487.78228715728
4352646,32249.236111111113
4352753,47394.856150793654
4352787,71754.89087301589
4353038,13382.010326479078
4353103,32117.52976190477
4353104,34240.55194805194
4353105,32018.005952380954
4353240,25253.02752802752
4353242,27282.862103174604
4353290,29052.8373015873
4353529,40293.82575757576
4353777,32287.852182539682
4353789,29897.2123015873
4353975,32734.342775280275
4353982,28304.911858974363
4353983,27106.42475579976
4354007,56821.05654761905
4354008,49341.984126984134
4354273,23265.426587301587
4354444,52998.52182539682
4354785,34490.858134920636
4354842,23081.60560966811
4355716,26923.273809523806
4355725,26923.273809523806
4356277,15601.044146825396
4356291,22044.126984126986
4356663,63225.161886724374
4356667,46130.858134920636
4356986,21485.414862914862
4357080,72009.94994588745
4357256,27632.736291486293
4358068,25465.262896825396
4358383,19852.465277777785
4358578,23300.262445887445
4358750,64648.77976190477
4358832,19965.907196969696
4358845,19965.907196969696
4358846,20329.679292929293
4359132,36041.12256493507
4359152,28755.341810966813
4359169,46264.47826479077
4359825,54585.15196608946
4359874,41740.23944805194
4359883,53459.89019660895
4359885,42770.78029609281
4359917,31756.302083333336
4359919,54553.72204184703
4359937,14068.062996031746
4360167,17527.208333333336
4360242,39368.4935897436
4360344,20911.31696428571
4360989,40560.04329004329
4361131,16567.04861111111
4361480,34530.65476190477
4361518,72528.87355699854
4361797,28096.75099206349
4361902,46221.27435064934
4362065,62810.31385281385
4362139,62675.279130591625
4362237,56263.8888888889
4362238,56263.8888888889
4362276,62669.300595238084
4362801,13319.947014790765
4362802,13284.999098124095
4363091,79924.01785714287
4363093,80350.68452380954
4363646,70829.8363095238
4363907,64443.45238095238
4363919,23134.632936507936
4363920,23414.841269841272
4363925,23895.8153998779
4363933,25586.410082972583
4363939,25569.9255952381
4363941,25313.493416305915
4363942,25668.493416305915
4364082,18056.040313852813
4364085,18258.12364718615
4364522,23160.46626984127
4364527,22796.924603174604
4364552,17629.790674603173
4366781,24402.54464285714
4366809,24345.599296536795
4367025,22282.86706349206
4367062,18081.442099567095
4367110,23329.278769841272
4367120,32322.033730158728
4367122,32753.962391774887
4367162,71069.16666666666
4367177,18531.84388528138
4367342,53890.70054945055
4367353,63604.94047619047
4367401,50225.97519841271
4367475,68548.41765873015
4367538,26995.575396825403
4367540,26690.887896825403
4367572,31923.521825396823
4367573,31923.521825396823
4367578,30112.32142857142
4367628,23041.328373015873
4367635,38096.468253968254
4367638,38863.329725829724
4367659,52266.286345598855
4369537,14569.843524531025
4369540,16087.881944444447
4369542,12599.36259920635
4369543,17752.840277777777
4369708,16394.423611111113
4369712,13458.400613275613
4369846,19520.312500000004
4370052,7176.562499999998
4370053,7175.580357142857
4370231,7166.75496031746
4370561,6771.862599206349
4371353,7252.728625541125
4371386,8727.50992063492
4371458,10355.16865079365
4371543,7246.014835858585
4371712,9179.852092352094
4371730,9368.588564213565
4371930,7542.390873015873
4371969,7484.281204906205
4371970,7251.617514430016
4371973,7615.768849206349
4372022,7154.405663780664
4372100,7503.80772005772
4372101,7647.340277777778
4372105,7335.530753968254
4372256,7946.611111111111
4372260,7502.614538239539
4372508,11247.203144078145
4372513,11355.007301726051
4372514,7649.786706349207
4372720,9511.624070374071
4372835,10972.044795482296
4372837,10285.159874847373
4373001,7924.186417748919
4373165,10881.4411976912
4373351,8732.214466089465
4373357,8549.427083333332
4373517,13396.175595238095
4373835,7936.024305555557
4373840,8434.630456349205
4373854,8270.228174603173
4373856,8673.194444444443
4374225,11535.922619047617
4374466,14434.950396825396
4374688,8398.405257936505
4374693,8617.378472222223
4375186,10641.971275252527
4375209,19027.991071428572
4375293,12118.352949134201
4375294,11702.19448953824
4375296,10990.480474386724
4375297,11010.840322871572
4375301,12301.684027777781
4375395,9282.336084054834
4375489,8387.946203102454
4375491,8458.74255952381
4375564,14202.966269841272
4375753,11623.389069264069
4375765,11973.118235930735
4376303,7115.285984848485
4376539,13105.025946275946
4376548,13251.900946275948
4376613,23863.680555555555
4376623,17092.115939615942
4377062,10595.176091269841
4377065,11246.465773809527
4377076,13585.257936507935
4377153,11470.340458152958
